test_index,true_label,predicted_label,is_valid_label,is_correct
88777,0,0,True,True
88778,3,3,True,True
88779,0,0,True,True
88780,2,2,True,True
88781,0,0,True,True
88782,0,0,True,True
88783,0,0,True,True
88784,0,0,True,True
88785,0,0,True,True
88786,1,1,True,True
88787,2,2,True,True
88788,0,0,True,True
88789,0,0,True,True
88790,0,0,True,True
88791,0,0,True,True
88792,1,1,True,True
88793,6,6,True,True
88794,0,0,True,True
88795,0,0,True,True
88796,2,2,True,True
88797,0,0,True,True
88798,0,0,True,True
88799,0,0,True,True
88800,0,0,True,True
88801,0,0,True,True
88802,0,0,True,True
88803,0,0,True,True
88804,0,0,True,True
88805,0,0,True,True
88806,1,1,True,True
88807,0,0,True,True
88808,0,0,True,True
88809,3,3,True,True
88810,0,0,True,True
88811,1,1,True,True
88812,0,0,True,True
88813,0,0,True,True
88814,0,0,True,True
88815,0,0,True,True
88816,0,0,True,True
88817,0,0,True,True
88818,0,0,True,True
88819,2,2,True,True
88820,0,0,True,True
88821,0,0,True,True
88822,0,0,True,True
88823,0,0,True,True
88824,0,0,True,True
88825,0,0,True,True
88826,0,0,True,True
88827,0,0,True,True
88828,0,0,True,True
88829,0,0,True,True
88830,8,8,True,True
88831,0,0,True,True
88832,0,0,True,True
88833,0,0,True,True
88834,0,0,True,True
88835,0,0,True,True
88836,2,2,True,True
88837,0,0,True,True
88838,0,0,True,True
88839,2,2,True,True
88840,0,0,True,True
88841,0,0,True,True
88842,0,0,True,True
88843,0,0,True,True
88844,0,0,True,True
88845,0,0,True,True
88846,0,0,True,True
88847,0,0,True,True
88848,0,0,True,True
88849,0,0,True,True
88850,0,0,True,True
88851,0,0,True,True
88852,0,0,True,True
88853,0,0,True,True
88854,0,0,True,True
88855,0,0,True,True
88856,0,0,True,True
88857,0,0,True,True
88858,0,0,True,True
88859,0,0,True,True
88860,0,0,True,True
88861,0,0,True,True
88862,0,0,True,True
88863,0,0,True,True
88864,0,0,True,True
88865,0,0,True,True
88866,0,0,True,True
88867,0,0,True,True
88868,0,0,True,True
88869,1,1,True,True
88870,0,0,True,True
88871,0,0,True,True
88872,0,0,True,True
88873,0,0,True,True
88874,0,0,True,True
88875,2,2,True,True
88876,0,0,True,True
88877,0,0,True,True
88878,0,0,True,True
88879,0,0,True,True
88880,0,0,True,True
88881,0,0,True,True
88882,0,0,True,True
88883,0,0,True,True
88884,0,0,True,True
88885,1,1,True,True
88886,0,0,True,True
88887,0,0,True,True
88888,0,0,True,True
88889,0,0,True,True
88890,2,2,True,True
88891,1,1,True,True
88892,0,0,True,True
88893,0,0,True,True
88894,0,0,True,True
88895,0,0,True,True
88896,3,3,True,True
88897,0,0,True,True
88898,0,0,True,True
88899,0,0,True,True
88900,0,0,True,True
88901,0,0,True,True
88902,2,2,True,True
88903,0,0,True,True
88904,0,0,True,True
88905,0,0,True,True
88906,3,3,True,True
88907,0,0,True,True
88908,0,0,True,True
88909,0,0,True,True
88910,0,0,True,True
88911,0,0,True,True
88912,1,1,True,True
88913,0,0,True,True
88914,0,0,True,True
88915,0,0,True,True
88916,0,0,True,True
88917,0,0,True,True
88918,0,0,True,True
88919,1,1,True,True
88920,0,0,True,True
88921,0,0,True,True
88922,0,0,True,True
88923,0,0,True,True
88924,0,0,True,True
88925,0,0,True,True
88926,0,0,True,True
88927,0,0,True,True
88928,0,0,True,True
88929,0,0,True,True
88930,0,0,True,True
88931,0,0,True,True
88932,0,0,True,True
88933,0,0,True,True
88934,0,0,True,True
88935,0,0,True,True
88936,0,0,True,True
88937,1,1,True,True
88938,0,0,True,True
88939,0,0,True,True
88940,3,3,True,True
88941,0,0,True,True
88942,0,0,True,True
88943,2,2,True,True
88944,0,0,True,True
88945,0,0,True,True
88946,0,0,True,True
88947,0,0,True,True
88948,0,0,True,True
88949,0,0,True,True
88950,0,0,True,True
88951,0,0,True,True
88952,0,0,True,True
88953,0,0,True,True
88954,0,0,True,True
88955,1,1,True,True
88956,0,0,True,True
88957,0,0,True,True
88958,0,0,True,True
88959,0,0,True,True
88960,0,0,True,True
88961,0,0,True,True
88962,0,0,True,True
88963,0,0,True,True
88964,0,0,True,True
88965,0,0,True,True
88966,0,0,True,True
88967,0,0,True,True
88968,2,2,True,True
88969,0,0,True,True
88970,0,0,True,True
88971,0,0,True,True
88972,0,0,True,True
88973,0,0,True,True
88974,2,2,True,True
88975,0,0,True,True
88976,0,0,True,True
88977,0,0,True,True
88978,2,2,True,True
88979,1,1,True,True
88980,2,2,True,True
88981,0,0,True,True
88982,0,0,True,True
88983,0,0,True,True
88984,0,0,True,True
88985,0,0,True,True
88986,0,0,True,True
88987,0,0,True,True
88988,0,0,True,True
88989,0,0,True,True
88990,0,0,True,True
88991,0,0,True,True
88992,0,0,True,True
88993,0,0,True,True
88994,0,0,True,True
88995,0,0,True,True
88996,0,0,True,True
88997,0,0,True,True
88998,3,3,True,True
88999,0,0,True,True
89000,0,0,True,True
89001,0,0,True,True
89002,0,0,True,True
89003,0,0,True,True
89004,0,0,True,True
89005,0,0,True,True
89006,0,0,True,True
89007,0,0,True,True
89008,0,0,True,True
89009,0,0,True,True
89010,0,0,True,True
89011,0,0,True,True
89012,0,0,True,True
89013,0,0,True,True
89014,2,2,True,True
89015,2,2,True,True
89016,0,0,True,True
89017,1,1,True,True
89018,0,0,True,True
89019,0,0,True,True
89020,0,0,True,True
89021,1,1,True,True
89022,0,0,True,True
89023,0,0,True,True
89024,1,1,True,True
89025,0,0,True,True
89026,2,2,True,True
89027,0,0,True,True
89028,2,2,True,True
89029,0,0,True,True
89030,0,0,True,True
89031,0,0,True,True
89032,1,1,True,True
89033,0,0,True,True
89034,0,0,True,True
89035,0,0,True,True
89036,0,0,True,True
89037,0,0,True,True
89038,0,0,True,True
89039,0,0,True,True
89040,0,0,True,True
89041,0,0,True,True
89042,2,2,True,True
89043,0,0,True,True
89044,0,0,True,True
89045,0,0,True,True
89046,0,0,True,True
89047,0,0,True,True
89048,6,6,True,True
89049,0,0,True,True
89050,0,0,True,True
89051,0,0,True,True
89052,0,0,True,True
89053,0,0,True,True
89054,0,0,True,True
89055,0,0,True,True
89056,0,0,True,True
89057,2,2,True,True
89058,2,2,True,True
89059,0,0,True,True
89060,3,3,True,True
89061,0,0,True,True
89062,0,0,True,True
89063,0,0,True,True
89064,0,0,True,True
89065,2,2,True,True
89066,0,0,True,True
89067,0,0,True,True
89068,0,0,True,True
89069,0,0,True,True
89070,0,0,True,True
89071,2,2,True,True
89072,2,2,True,True
89073,1,1,True,True
89074,0,0,True,True
89075,0,0,True,True
89076,1,1,True,True
89077,1,1,True,True
89078,0,0,True,True
89079,0,0,True,True
89080,0,0,True,True
89081,0,0,True,True
89082,0,0,True,True
89083,0,0,True,True
89084,0,0,True,True
89085,2,2,True,True
89086,0,0,True,True
89087,0,0,True,True
89088,3,3,True,True
89089,0,0,True,True
89090,0,0,True,True
89091,0,0,True,True
89092,0,0,True,True
89093,0,0,True,True
89094,0,0,True,True
89095,0,0,True,True
89096,0,0,True,True
89097,0,0,True,True
89098,1,1,True,True
89099,0,0,True,True
89100,0,0,True,True
89101,0,0,True,True
89102,0,0,True,True
89103,0,0,True,True
89104,0,0,True,True
89105,0,0,True,True
89106,0,0,True,True
89107,0,0,True,True
89108,0,0,True,True
89109,0,0,True,True
89110,0,0,True,True
89111,0,0,True,True
89112,0,0,True,True
89113,0,0,True,True
89114,0,0,True,True
89115,0,0,True,True
89116,4,4,True,True
89117,0,0,True,True
89118,0,0,True,True
89119,0,0,True,True
89120,0,0,True,True
89121,0,0,True,True
89122,0,0,True,True
89123,0,0,True,True
89124,3,3,True,True
89125,0,0,True,True
89126,0,0,True,True
89127,0,0,True,True
89128,0,0,True,True
89129,0,0,True,True
89130,0,0,True,True
89131,1,1,True,True
89132,0,0,True,True
89133,0,0,True,True
89134,0,0,True,True
89135,0,0,True,True
89136,0,0,True,True
89137,0,0,True,True
89138,0,0,True,True
89139,1,1,True,True
89140,0,0,True,True
89141,6,6,True,True
89142,2,2,True,True
89143,1,1,True,True
89144,1,1,True,True
89145,0,0,True,True
89146,3,3,True,True
89147,0,0,True,True
89148,0,0,True,True
89149,0,0,True,True
89150,0,0,True,True
89151,0,0,True,True
89152,0,0,True,True
89153,0,0,True,True
89154,0,0,True,True
89155,0,0,True,True
89156,0,0,True,True
89157,0,0,True,True
89158,0,0,True,True
89159,0,0,True,True
89160,0,0,True,True
89161,0,0,True,True
89162,0,0,True,True
89163,0,0,True,True
89164,0,0,True,True
89165,0,0,True,True
89166,0,0,True,True
89167,0,0,True,True
89168,0,0,True,True
89169,0,0,True,True
89170,0,0,True,True
89171,0,0,True,True
89172,0,0,True,True
89173,3,3,True,True
89174,0,0,True,True
89175,0,0,True,True
89176,2,2,True,True
89177,0,0,True,True
89178,0,0,True,True
89179,3,3,True,True
89180,0,0,True,True
89181,0,0,True,True
89182,0,0,True,True
89183,0,0,True,True
89184,0,0,True,True
89185,0,0,True,True
89186,0,0,True,True
89187,0,0,True,True
89188,1,1,True,True
89189,0,0,True,True
89190,0,0,True,True
89191,0,0,True,True
89192,0,0,True,True
89193,0,0,True,True
89194,0,0,True,True
89195,0,0,True,True
89196,0,0,True,True
89197,1,1,True,True
89198,0,0,True,True
89199,0,0,True,True
89200,0,0,True,True
89201,3,3,True,True
89202,0,0,True,True
89203,0,0,True,True
89204,0,0,True,True
89205,0,0,True,True
89206,0,0,True,True
89207,0,0,True,True
89208,0,0,True,True
89209,0,0,True,True
89210,1,1,True,True
89211,0,0,True,True
89212,0,0,True,True
89213,0,0,True,True
89214,0,0,True,True
89215,0,0,True,True
89216,0,0,True,True
89217,3,3,True,True
89218,0,0,True,True
89219,0,0,True,True
89220,1,1,True,True
89221,0,0,True,True
89222,0,0,True,True
89223,0,0,True,True
89224,0,0,True,True
89225,0,0,True,True
89226,1,1,True,True
89227,0,0,True,True
89228,0,0,True,True
89229,0,0,True,True
89230,0,0,True,True
89231,0,0,True,True
89232,0,0,True,True
89233,1,1,True,True
89234,3,3,True,True
89235,0,0,True,True
89236,0,0,True,True
89237,0,0,True,True
89238,1,1,True,True
89239,0,0,True,True
89240,0,0,True,True
89241,0,0,True,True
89242,0,0,True,True
89243,2,2,True,True
89244,0,0,True,True
89245,0,0,True,True
89246,1,1,True,True
89247,0,0,True,True
89248,0,0,True,True
89249,0,0,True,True
89250,2,2,True,True
89251,0,0,True,True
89252,0,0,True,True
89253,0,0,True,True
89254,0,0,True,True
89255,0,0,True,True
89256,0,0,True,True
89257,0,0,True,True
89258,0,0,True,True
89259,0,0,True,True
89260,0,0,True,True
89261,0,0,True,True
89262,0,0,True,True
89263,0,0,True,True
89264,0,0,True,True
89265,0,0,True,True
89266,0,0,True,True
89267,0,0,True,True
89268,0,0,True,True
89269,0,0,True,True
89270,0,0,True,True
89271,0,0,True,True
89272,0,0,True,True
89273,1,1,True,True
89274,0,0,True,True
89275,0,0,True,True
89276,0,0,True,True
89277,0,0,True,True
89278,0,0,True,True
89279,0,0,True,True
89280,0,0,True,True
89281,0,0,True,True
89282,2,2,True,True
89283,0,0,True,True
89284,0,0,True,True
89285,0,0,True,True
89286,0,0,True,True
89287,0,0,True,True
89288,0,0,True,True
89289,0,0,True,True
89290,0,0,True,True
89291,0,0,True,True
89292,0,0,True,True
89293,0,0,True,True
89294,0,0,True,True
89295,0,0,True,True
89296,3,3,True,True
89297,0,0,True,True
89298,0,0,True,True
89299,0,0,True,True
89300,0,0,True,True
89301,0,0,True,True
89302,0,0,True,True
89303,0,0,True,True
89304,2,2,True,True
89305,0,0,True,True
89306,0,0,True,True
89307,2,2,True,True
89308,1,1,True,True
89309,0,0,True,True
89310,0,0,True,True
89311,0,0,True,True
89312,0,0,True,True
89313,0,0,True,True
89314,0,0,True,True
89315,0,0,True,True
89316,1,1,True,True
89317,0,0,True,True
89318,6,6,True,True
89319,0,0,True,True
89320,0,0,True,True
89321,0,0,True,True
89322,0,0,True,True
89323,0,0,True,True
89324,1,1,True,True
89325,0,0,True,True
89326,0,0,True,True
89327,0,0,True,True
89328,0,0,True,True
89329,0,0,True,True
89330,0,0,True,True
89331,0,0,True,True
89332,1,0,True,False
89333,0,0,True,True
89334,0,0,True,True
89335,3,3,True,True
89336,0,0,True,True
89337,0,0,True,True
89338,0,0,True,True
89339,0,0,True,True
89340,0,0,True,True
89341,1,1,True,True
89342,0,0,True,True
89343,0,0,True,True
89344,0,0,True,True
89345,0,0,True,True
89346,0,0,True,True
89347,0,0,True,True
89348,1,1,True,True
89349,0,0,True,True
89350,0,0,True,True
89351,2,2,True,True
89352,0,0,True,True
89353,0,0,True,True
89354,0,0,True,True
89355,0,0,True,True
89356,0,0,True,True
89357,0,0,True,True
89358,0,0,True,True
89359,0,0,True,True
89360,0,0,True,True
89361,0,0,True,True
89362,0,0,True,True
89363,0,0,True,True
89364,0,0,True,True
89365,0,0,True,True
89366,0,0,True,True
89367,0,0,True,True
89368,0,0,True,True
89369,0,0,True,True
89370,0,0,True,True
89371,0,0,True,True
89372,0,0,True,True
89373,0,0,True,True
89374,0,0,True,True
89375,3,3,True,True
89376,2,2,True,True
89377,0,0,True,True
89378,0,0,True,True
89379,0,0,True,True
89380,0,0,True,True
89381,0,0,True,True
89382,0,0,True,True
89383,0,0,True,True
89384,0,0,True,True
89385,0,0,True,True
89386,0,0,True,True
89387,0,0,True,True
89388,7,7,True,True
89389,0,0,True,True
89390,0,0,True,True
89391,4,4,True,True
89392,0,0,True,True
89393,0,0,True,True
89394,1,1,True,True
89395,1,1,True,True
89396,0,0,True,True
89397,0,0,True,True
89398,0,0,True,True
89399,0,0,True,True
89400,0,0,True,True
89401,1,1,True,True
89402,0,0,True,True
89403,0,0,True,True
89404,0,0,True,True
89405,0,0,True,True
89406,0,0,True,True
89407,2,2,True,True
89408,0,0,True,True
89409,0,0,True,True
89410,0,0,True,True
89411,0,0,True,True
89412,0,0,True,True
89413,0,0,True,True
89414,0,0,True,True
89415,0,0,True,True
89416,0,0,True,True
89417,0,0,True,True
89418,3,3,True,True
89419,0,0,True,True
89420,0,0,True,True
89421,0,0,True,True
89422,0,0,True,True
89423,0,0,True,True
89424,0,0,True,True
89425,8,8,True,True
89426,0,0,True,True
89427,0,0,True,True
89428,0,0,True,True
89429,0,0,True,True
89430,0,0,True,True
89431,0,0,True,True
89432,0,0,True,True
89433,0,0,True,True
89434,0,0,True,True
89435,0,0,True,True
89436,0,0,True,True
89437,5,5,True,True
89438,2,2,True,True
89439,0,0,True,True
89440,0,0,True,True
89441,0,0,True,True
89442,0,0,True,True
89443,0,0,True,True
89444,2,2,True,True
89445,0,0,True,True
89446,3,3,True,True
89447,0,0,True,True
89448,0,0,True,True
89449,0,0,True,True
89450,0,0,True,True
89451,0,0,True,True
89452,1,1,True,True
89453,0,0,True,True
89454,0,0,True,True
89455,1,1,True,True
89456,0,0,True,True
89457,0,0,True,True
89458,1,1,True,True
89459,0,0,True,True
89460,0,0,True,True
89461,0,0,True,True
89462,0,0,True,True
89463,0,0,True,True
89464,1,1,True,True
89465,0,0,True,True
89466,0,0,True,True
89467,0,0,True,True
89468,0,0,True,True
89469,0,0,True,True
89470,0,0,True,True
89471,0,0,True,True
89472,0,0,True,True
89473,0,0,True,True
89474,0,0,True,True
89475,0,0,True,True
89476,0,0,True,True
89477,0,0,True,True
89478,0,0,True,True
89479,0,0,True,True
89480,0,0,True,True
89481,0,0,True,True
89482,0,0,True,True
89483,1,1,True,True
89484,0,0,True,True
89485,0,0,True,True
89486,0,0,True,True
89487,0,0,True,True
89488,0,0,True,True
89489,0,0,True,True
89490,0,0,True,True
89491,0,0,True,True
89492,0,0,True,True
89493,0,0,True,True
89494,0,0,True,True
89495,0,0,True,True
89496,0,0,True,True
89497,0,0,True,True
89498,0,0,True,True
89499,0,0,True,True
89500,1,1,True,True
89501,0,0,True,True
89502,0,0,True,True
89503,0,0,True,True
89504,0,0,True,True
89505,3,3,True,True
89506,0,0,True,True
89507,0,0,True,True
89508,3,3,True,True
89509,0,0,True,True
89510,0,0,True,True
89511,0,0,True,True
89512,0,0,True,True
89513,0,0,True,True
89514,0,0,True,True
89515,0,0,True,True
89516,0,0,True,True
89517,0,0,True,True
89518,2,2,True,True
89519,0,0,True,True
89520,1,1,True,True
89521,0,0,True,True
89522,4,4,True,True
89523,0,0,True,True
89524,0,0,True,True
89525,0,0,True,True
89526,0,0,True,True
89527,2,2,True,True
89528,0,0,True,True
89529,0,0,True,True
89530,3,3,True,True
89531,0,0,True,True
89532,1,1,True,True
89533,0,0,True,True
89534,0,0,True,True
89535,0,0,True,True
89536,1,1,True,True
89537,2,2,True,True
89538,2,2,True,True
89539,0,0,True,True
89540,0,0,True,True
89541,0,0,True,True
89542,0,0,True,True
89543,0,0,True,True
89544,1,1,True,True
89545,2,2,True,True
89546,0,0,True,True
89547,0,0,True,True
89548,0,0,True,True
89549,0,0,True,True
89550,0,0,True,True
89551,0,0,True,True
89552,3,3,True,True
89553,0,0,True,True
89554,0,0,True,True
89555,2,2,True,True
89556,0,0,True,True
89557,0,0,True,True
89558,0,0,True,True
89559,0,0,True,True
89560,0,0,True,True
89561,0,0,True,True
89562,0,0,True,True
89563,0,0,True,True
89564,0,0,True,True
89565,1,1,True,True
89566,1,1,True,True
89567,0,0,True,True
89568,0,0,True,True
89569,0,0,True,True
89570,0,0,True,True
89571,0,0,True,True
89572,0,0,True,True
89573,0,0,True,True
89574,0,0,True,True
89575,0,0,True,True
89576,3,3,True,True
89577,0,0,True,True
89578,0,0,True,True
89579,0,0,True,True
89580,0,0,True,True
89581,0,0,True,True
89582,2,2,True,True
89583,0,0,True,True
89584,0,0,True,True
89585,0,0,True,True
89586,0,0,True,True
89587,0,0,True,True
89588,0,0,True,True
89589,0,0,True,True
89590,1,1,True,True
89591,0,0,True,True
89592,0,0,True,True
89593,0,0,True,True
89594,1,1,True,True
89595,0,0,True,True
89596,0,0,True,True
89597,2,2,True,True
89598,0,0,True,True
89599,0,0,True,True
89600,1,1,True,True
89601,0,0,True,True
89602,2,2,True,True
89603,0,0,True,True
89604,2,2,True,True
89605,0,0,True,True
89606,0,0,True,True
89607,0,0,True,True
89608,0,0,True,True
89609,0,0,True,True
89610,0,0,True,True
89611,0,0,True,True
89612,0,0,True,True
89613,0,0,True,True
89614,0,0,True,True
89615,0,0,True,True
89616,0,0,True,True
89617,0,0,True,True
89618,5,5,True,True
89619,0,0,True,True
89620,0,0,True,True
89621,0,0,True,True
89622,0,0,True,True
89623,2,2,True,True
89624,0,0,True,True
89625,2,2,True,True
89626,0,0,True,True
89627,11,10,True,False
89628,0,0,True,True
89629,0,0,True,True
89630,1,1,True,True
89631,0,0,True,True
89632,0,0,True,True
89633,0,0,True,True
89634,0,0,True,True
89635,0,0,True,True
89636,0,0,True,True
89637,11,10,True,False
89638,0,0,True,True
89639,0,0,True,True
89640,0,0,True,True
89641,0,0,True,True
89642,0,0,True,True
89643,0,0,True,True
89644,0,0,True,True
89645,0,0,True,True
89646,0,0,True,True
89647,0,0,True,True
89648,4,4,True,True
89649,0,0,True,True
89650,0,0,True,True
89651,0,0,True,True
89652,0,0,True,True
89653,1,1,True,True
89654,0,0,True,True
89655,0,0,True,True
89656,0,0,True,True
89657,0,0,True,True
89658,0,0,True,True
89659,0,0,True,True
89660,0,0,True,True
89661,1,1,True,True
89662,5,5,True,True
89663,0,0,True,True
89664,0,0,True,True
89665,0,0,True,True
89666,0,0,True,True
89667,0,0,True,True
89668,0,0,True,True
89669,0,0,True,True
89670,0,0,True,True
89671,3,3,True,True
89672,1,1,True,True
89673,0,0,True,True
89674,0,0,True,True
89675,0,0,True,True
89676,1,1,True,True
89677,0,0,True,True
89678,4,4,True,True
89679,0,0,True,True
89680,0,0,True,True
89681,0,0,True,True
89682,0,0,True,True
89683,0,0,True,True
89684,2,2,True,True
89685,0,0,True,True
89686,0,0,True,True
89687,0,0,True,True
89688,0,0,True,True
89689,0,0,True,True
89690,2,2,True,True
89691,0,0,True,True
89692,0,0,True,True
89693,0,0,True,True
89694,0,0,True,True
89695,4,4,True,True
89696,0,0,True,True
89697,0,0,True,True
89698,0,0,True,True
89699,1,1,True,True
89700,0,0,True,True
89701,0,0,True,True
89702,0,0,True,True
89703,0,0,True,True
89704,3,3,True,True
89705,1,1,True,True
89706,0,0,True,True
89707,0,0,True,True
89708,0,0,True,True
89709,0,0,True,True
89710,0,0,True,True
89711,0,0,True,True
89712,0,0,True,True
89713,0,0,True,True
89714,0,0,True,True
89715,0,0,True,True
89716,0,0,True,True
89717,0,0,True,True
89718,0,0,True,True
89719,0,0,True,True
89720,0,0,True,True
89721,0,0,True,True
89722,1,1,True,True
89723,0,0,True,True
89724,0,0,True,True
89725,2,2,True,True
89726,2,2,True,True
89727,0,0,True,True
89728,0,0,True,True
89729,0,0,True,True
89730,0,0,True,True
89731,0,0,True,True
89732,6,6,True,True
89733,0,0,True,True
89734,2,2,True,True
89735,3,3,True,True
89736,0,0,True,True
89737,0,0,True,True
89738,0,0,True,True
89739,0,0,True,True
89740,0,0,True,True
89741,0,0,True,True
89742,0,0,True,True
89743,0,0,True,True
89744,0,0,True,True
89745,0,0,True,True
89746,1,1,True,True
89747,0,0,True,True
89748,0,0,True,True
89749,0,0,True,True
89750,0,0,True,True
89751,0,0,True,True
89752,0,0,True,True
89753,0,0,True,True
89754,0,0,True,True
89755,0,0,True,True
89756,0,0,True,True
